"id","type","created_by"
2607069,"campaign",1024
2607068,"campaign",1024
2607067,"campaign",1024
2607066,"campaign",1024
2607064,"campaign",1024
2607065,"campaign",1024
2607063,"campaign",1024
2607062,"campaign",1024
2607061,"campaign",1024
2607060,"campaign",1024
2607059,"campaign",1024
2606916,"campaign",1024
2606915,"campaign",1024
2606914,"campaign",1024
2606913,"campaign",1024
2606912,"campaign",1024
2606911,"campaign",1024
2606910,"campaign",1024
2606909,"campaign",1024
2606908,"campaign",1024
2606907,"campaign",1024
2606905,"campaign",1024
2606906,"campaign",1024
2606903,"campaign",1024
2606904,"campaign",1024
2606902,"campaign",1024
2606901,"campaign",1024
2606900,"campaign",1024
2606899,"campaign",1024
2606898,"campaign",1024
2606897,"campaign",1024
2606895,"campaign",1024
2606896,"campaign",1024
2606894,"campaign",1024
2606892,"campaign",1024
2606893,"campaign",1024
2606891,"campaign",1024
2606890,"campaign",1024
2606889,"campaign",1024
2606888,"campaign",1024
2606887,"campaign",1024
2606886,"campaign",1024
2606885,"campaign",1024
2606884,"campaign",1024
2606883,"campaign",1024
2606882,"campaign",1024
2606881,"campaign",1024
2606880,"campaign",1024
2606879,"campaign",1024
2606878,"campaign",1024
2606877,"campaign",1024
2606876,"campaign",1024
2606874,"campaign",1024
2606873,"campaign",1024
2606875,"campaign",1024
2606872,"campaign",1024
2606870,"campaign",1024
2606871,"campaign",1024
2606869,"campaign",1024
2606868,"campaign",1024
2606867,"campaign",1024
2606866,"campaign",1024
2606864,"campaign",1024
2606865,"campaign",1024
2606863,"campaign",1024
2606862,"campaign",1024
2606861,"campaign",1024
2606860,"campaign",1024
2606824,"campaign",1024
2606822,"campaign",1024
2606823,"campaign",1024
2606821,"campaign",1024
2606820,"campaign",1024
2606819,"campaign",1024
2606818,"campaign",1024
2606816,"campaign",1024
2606817,"campaign",1024
2606814,"campaign",1024
2606815,"campaign",1024
2606813,"campaign",1024
2606812,"campaign",1024
2606987,"campaign",1024
2606986,"campaign",1024
2606985,"campaign",1024
2606984,"campaign",1024
2606983,"campaign",1024
2606981,"campaign",1024
2606980,"campaign",1024
2606982,"campaign",1024
2606978,"campaign",1024
2606979,"campaign",1024
2606977,"campaign",1024
2606975,"campaign",1024
2606976,"campaign",1024
2606973,"campaign",1024
2606974,"campaign",1024
2606972,"campaign",1024
2606971,"campaign",1024
2606970,"campaign",1024
2606969,"campaign",1024
2606968,"campaign",1024
2606967,"campaign",1024
2606966,"campaign",1024
2606965,"campaign",1024
2606963,"campaign",1024
2606964,"campaign",1024
2606962,"campaign",1024
2606961,"campaign",1024
2606960,"campaign",1024
2606958,"campaign",1024
2606959,"campaign",1024
2606956,"campaign",1024
2606957,"campaign",1024
2606955,"campaign",1024
2606954,"campaign",1024
2606951,"campaign",1024
2606952,"campaign",1024
2606953,"campaign",1024
2606950,"campaign",1024
2606949,"campaign",1024
2606948,"campaign",1024
2606947,"campaign",1024
2606946,"campaign",1024
2606942,"campaign",1024
2606943,"campaign",1024
2606941,"campaign",1024
2606945,"campaign",1024
2606944,"campaign",1024
2606940,"campaign",1024
2606939,"campaign",1024
2606938,"campaign",1024
2606936,"campaign",1024
2606937,"campaign",1024
2606935,"campaign",1024
2606934,"campaign",1024
2606932,"campaign",1024
2606933,"campaign",1024
2606811,"campaign",1024
2606809,"campaign",1024
2606810,"campaign",1024
2606808,"campaign",1024
2606807,"campaign",1024
2606805,"campaign",1024
2606806,"campaign",1024
2606804,"campaign",1024
2606803,"campaign",1024
2606802,"campaign",1024
2606801,"campaign",1024
2606800,"campaign",1024
2606799,"campaign",1024
2606798,"campaign",1024
2606797,"campaign",1024
2606796,"campaign",1024
2606795,"campaign",1024
2606794,"campaign",1024
2606793,"campaign",1024
2606792,"campaign",1024
2606791,"campaign",1024
2606790,"campaign",1024
2606789,"campaign",1024
2606788,"campaign",1024
2606786,"campaign",1024
2606785,"campaign",1024
2606787,"campaign",1024
2606784,"campaign",1024
2606783,"campaign",1024
2606782,"campaign",1024
2606781,"campaign",1024
2606780,"campaign",1024
2606779,"campaign",1024
2606778,"campaign",1024
2606777,"campaign",1024
2606776,"campaign",1024
2606775,"campaign",1024
2606774,"campaign",1024
2606773,"campaign",1024
2606772,"campaign",1024
2606770,"campaign",1024
2606771,"campaign",1024
2606769,"campaign",1024
2606768,"campaign",1024
2606765,"campaign",1024
2606766,"campaign",1024
2606767,"campaign",1024
2606764,"campaign",1024
2606763,"campaign",1024
2606762,"campaign",1024
2606760,"campaign",1024
2606761,"campaign",1024
2606759,"campaign",1024
2606758,"campaign",1024
2606756,"campaign",1024
2606754,"campaign",1024
2606757,"campaign",1024
2606755,"campaign",1024
2606753,"campaign",1024
2606700,"campaign",1024
2606699,"campaign",1024
2606701,"campaign",1024
2606698,"campaign",1024
2606697,"campaign",1024
2606695,"campaign",1024
2606696,"campaign",1024
2606694,"campaign",1024
2606693,"campaign",1024
2606692,"campaign",1024
2606690,"campaign",1024
2606691,"campaign",1024
2606689,"campaign",1024
2606859,"campaign",1024
2606858,"campaign",1024
2606857,"campaign",1024
2606856,"campaign",1024
2606855,"campaign",1024
2606854,"campaign",1024
2606853,"campaign",1024
2606852,"campaign",1024
2606851,"campaign",1024
2606850,"campaign",1024
2606849,"campaign",1024
2606848,"campaign",1024
2606847,"campaign",1024
2606846,"campaign",1024
2606845,"campaign",1024
2606844,"campaign",1024
2606843,"campaign",1024
2606842,"campaign",1024
2606840,"campaign",1024
2606841,"campaign",1024
2606839,"campaign",1024
2606838,"campaign",1024
2606837,"campaign",1024
2606836,"campaign",1024
2606835,"campaign",1024
2606834,"campaign",1024
2606833,"campaign",1024
2606832,"campaign",1024
2606831,"campaign",1024
2606830,"campaign",1024
2606829,"campaign",1024
2606827,"campaign",1024
2606828,"campaign",1024
2606826,"campaign",1024
2606825,"campaign",1024
2606688,"campaign",1024
2606687,"campaign",1024
2606686,"campaign",1024
2606684,"campaign",1024
2606685,"campaign",1024
2606683,"campaign",1024
2606682,"campaign",1024
2606681,"campaign",1024
2606680,"campaign",1024
2606679,"campaign",1024
2606678,"campaign",1024
2606677,"campaign",1024
2606676,"campaign",1024
2606675,"campaign",1024
2606674,"campaign",1024
2606673,"campaign",1024
2606671,"campaign",1024
2606670,"campaign",1024
2606672,"campaign",1024
2606669,"campaign",1024
2606667,"campaign",1024
2606668,"campaign",1024
2606666,"campaign",1024
2606665,"campaign",1024
2606664,"campaign",1024
2606663,"campaign",1024
2606662,"campaign",1024
2606661,"campaign",1024
2606660,"campaign",1024
2606658,"campaign",1024
2606659,"campaign",1024
2606657,"campaign",1024
2606656,"campaign",1024
2606655,"campaign",1024
2606654,"campaign",1024
2606653,"campaign",1024
2606651,"campaign",1024
2606652,"campaign",1024
2606650,"campaign",1024
2606649,"campaign",1024
2606648,"campaign",1024
2606647,"campaign",1024
2606646,"campaign",1024
2606645,"campaign",1024
2606643,"campaign",1024
2606644,"campaign",1024
2606641,"campaign",1024
2606642,"campaign",1024
2606640,"campaign",1024
2606639,"campaign",1024
2606638,"campaign",1024
2606637,"campaign",1024
2606635,"campaign",1024
2606636,"campaign",1024
2606633,"campaign",1024
2606634,"campaign",1024
2606632,"campaign",1024
2606631,"campaign",1024
2606596,"campaign",1024
2606598,"campaign",1024
2606597,"campaign",1024
2606595,"campaign",1024
2606594,"campaign",1024
2606593,"campaign",1024
2606592,"campaign",1024
2606591,"campaign",1024
2606590,"campaign",1024
2606589,"campaign",1024
2606587,"campaign",1024
2606588,"campaign",1024
2606586,"campaign",1024
2606585,"campaign",1024
2606751,"campaign",1024
2606752,"campaign",1024
2606749,"campaign",1024
2606750,"campaign",1024
2606747,"campaign",1024
2606748,"campaign",1024
2606746,"campaign",1024
2606745,"campaign",1024
2606744,"campaign",1024
2606743,"campaign",1024
2606742,"campaign",1024
2606739,"campaign",1024
2606741,"campaign",1024
2606738,"campaign",1024
2606737,"campaign",1024
2606740,"campaign",1024
2606736,"campaign",1024
2606735,"campaign",1024
2606733,"campaign",1024
2606734,"campaign",1024
2606732,"campaign",1024
2606731,"campaign",1024
2606730,"campaign",1024
2606729,"campaign",1024
2606727,"campaign",1024
2606728,"campaign",1024
2606726,"campaign",1024
2606725,"campaign",1024
2606724,"campaign",1024
2606723,"campaign",1024
2606722,"campaign",1024
2606721,"campaign",1024
2606720,"campaign",1024
2606719,"campaign",1024
2606718,"campaign",1024
2606717,"campaign",1024
2606715,"campaign",1024
2606716,"campaign",1024
2606714,"campaign",1024
2606713,"campaign",1024
2606712,"campaign",1024
2606710,"campaign",1024
2606711,"campaign",1024
2606709,"campaign",1024
2606708,"campaign",1024
2606707,"campaign",1024
2606704,"campaign",1024
2606705,"campaign",1024
2606706,"campaign",1024
2606703,"campaign",1024
2606702,"campaign",1024
2606584,"campaign",1024
2606582,"campaign",1024
2606583,"campaign",1024
2606580,"campaign",1024
2606581,"campaign",1024
2606579,"campaign",1024
2606577,"campaign",1024
2606576,"campaign",1024
2606578,"campaign",1024
2606575,"campaign",1024
2606574,"campaign",1024
2606573,"campaign",1024
2606572,"campaign",1024
2606571,"campaign",1024
2606570,"campaign",1024
2606569,"campaign",1024
2606568,"campaign",1024
2606567,"campaign",1024
2606566,"campaign",1024
2606565,"campaign",1024
2606564,"campaign",1024
2606563,"campaign",1024
2606562,"campaign",1024
2606560,"campaign",1024
2606561,"campaign",1024
2606559,"campaign",1024
2606558,"campaign",1024
2606557,"campaign",1024
2606556,"campaign",1024
2606555,"campaign",1024
2606554,"campaign",1024
2606553,"campaign",1024
2606552,"campaign",1024
2606551,"campaign",1024
2606550,"campaign",1024
2606549,"campaign",1024
2606548,"campaign",1024
2606547,"campaign",1024
2606546,"campaign",1024
2606545,"campaign",1024
2606544,"campaign",1024
2606542,"campaign",1024
2606543,"campaign",1024
2606541,"campaign",1024
2606540,"campaign",1024
2606538,"campaign",1024
2606539,"campaign",1024
2606537,"campaign",1024
2606536,"campaign",1024
2606535,"campaign",1024
2606534,"campaign",1024
2606533,"campaign",1024
2606532,"campaign",1024
2606531,"campaign",1024
2606530,"campaign",1024
2606529,"campaign",1024
2606528,"campaign",1024
2606526,"campaign",1024
2606527,"campaign",1024
2606503,"campaign",1024
2606501,"campaign",1024
2606502,"campaign",1024
2606500,"campaign",1024
2606499,"campaign",1024
2606498,"campaign",1024
2606497,"campaign",1024
2606496,"campaign",1024
2606495,"campaign",1024
2606494,"campaign",1024
2606493,"campaign",1024
2606490,"campaign",1024
2606492,"campaign",1024
2606491,"campaign",1024
2606630,"campaign",1024
2606628,"campaign",1024
2606629,"campaign",1024
2606627,"campaign",1024
2606626,"campaign",1024
2606625,"campaign",1024
2606624,"campaign",1024
2606623,"campaign",1024
2606621,"campaign",1024
2606622,"campaign",1024
2606620,"campaign",1024
2606619,"campaign",1024
2606618,"campaign",1024
2606616,"campaign",1024
2606617,"campaign",1024
2606615,"campaign",1024
2606614,"campaign",1024
2606613,"campaign",1024
2606612,"campaign",1024
2606611,"campaign",1024
2606610,"campaign",1024
2606609,"campaign",1024
2606608,"campaign",1024
2606607,"campaign",1024
2606606,"campaign",1024
2606605,"campaign",1024
2606604,"campaign",1024
2606603,"campaign",1024
2606602,"campaign",1024
2606601,"campaign",1024
2606600,"campaign",1024
2606599,"campaign",1024
2606488,"campaign",1024
2606489,"campaign",1024
2606487,"campaign",1024
2606486,"campaign",1024
2606485,"campaign",1024
2606484,"campaign",1024
2606483,"campaign",1024
2606482,"campaign",1024
2606481,"campaign",1024
2606480,"campaign",1024
2606479,"campaign",1024
2606478,"campaign",1024
2606477,"campaign",1024
2606476,"campaign",1024
2606475,"campaign",1024
2606473,"campaign",1024
2606474,"campaign",1024
2606471,"campaign",1024
2606472,"campaign",1024
2606470,"campaign",1024
2606469,"campaign",1024
2606468,"campaign",1024
2606467,"campaign",1024
2606466,"campaign",1024
2606465,"campaign",1024
2606464,"campaign",1024
2606463,"campaign",1024
2606461,"campaign",1024
2606460,"campaign",1024
2606462,"campaign",1024
2606459,"campaign",1024
2606458,"campaign",1024
2606457,"campaign",1024
2606456,"campaign",1024
2606455,"campaign",1024
2606454,"campaign",1024
2606453,"campaign",1024
2606452,"campaign",1024
2606451,"campaign",1024
2606450,"campaign",1024
2606449,"campaign",1024
2606448,"campaign",1024
2606447,"campaign",1024
2606446,"campaign",1024
2606444,"campaign",1024
2606445,"campaign",1024
2606443,"campaign",1024
2606442,"campaign",1024
2606441,"campaign",1024
2606439,"campaign",1024
2606440,"campaign",1024
2606438,"campaign",1024
2606437,"campaign",1024
2606436,"campaign",1024
2606435,"campaign",1024
2606434,"campaign",1024
2606433,"campaign",1024
2606432,"campaign",1024
2606422,"campaign",1024
2606423,"campaign",1024
2606421,"campaign",1024
2606420,"campaign",1024
2606419,"campaign",1024
2606418,"campaign",1024
2606417,"campaign",1024
2606416,"campaign",1024
2606415,"campaign",1024
2606414,"campaign",1024
2606413,"campaign",1024
2606412,"campaign",1024
2606411,"campaign",1024
2606410,"campaign",1024
2606524,"campaign",1024
2606525,"campaign",1024
2606523,"campaign",1024
2606522,"campaign",1024
2606521,"campaign",1024
2606520,"campaign",1024
2606519,"campaign",1024
2606518,"campaign",1024
2606517,"campaign",1024
2606516,"campaign",1024
2606515,"campaign",1024
2606514,"campaign",1024
2606513,"campaign",1024
2606512,"campaign",1024
2606511,"campaign",1024
2606510,"campaign",1024
2606508,"campaign",1024
2606509,"campaign",1024
2606507,"campaign",1024
2606506,"campaign",1024
2606505,"campaign",1024
2606504,"campaign",1024
2606409,"campaign",1024
2606408,"campaign",1024
2606407,"campaign",1024
2606406,"campaign",1024
2606405,"campaign",1024
2606404,"campaign",1024
2606403,"campaign",1024
2606401,"campaign",1024
2606402,"campaign",1024
2606400,"campaign",1024
2606399,"campaign",1024
2606398,"campaign",1024
2606397,"campaign",1024
2606396,"campaign",1024
2606395,"campaign",1024
2606394,"campaign",1024
2606393,"campaign",1024
2606392,"campaign",1024
2606391,"campaign",1024
2606390,"campaign",1024
2606389,"campaign",1024
2606388,"campaign",1024
2606387,"campaign",1024
2606386,"campaign",1024
2606385,"campaign",1024
2606384,"campaign",1024
2606382,"campaign",1024
2606383,"campaign",1024
2606381,"campaign",1024
2606379,"campaign",1024
2606380,"campaign",1024
2606378,"campaign",1024
2606377,"campaign",1024
2606376,"campaign",1024
2606375,"campaign",1024
2606374,"campaign",1024
2606373,"campaign",1024
2606372,"campaign",1024
2606370,"campaign",1024
2606371,"campaign",1024
2606369,"campaign",1024
2606368,"campaign",1024
2606365,"campaign",1024
2606367,"campaign",1024
2606366,"campaign",1024
2606364,"campaign",1024
2606363,"campaign",1024
2606361,"campaign",1024
2606359,"campaign",1024
2606362,"campaign",1024
2606360,"campaign",1024
2606358,"campaign",1024
2606357,"campaign",1024
2606354,"campaign",1024
2606355,"campaign",1024
2606356,"campaign",1024
2606352,"campaign",1024
2606353,"campaign",1024
2606351,"campaign",1024
2606346,"campaign",1024
2606345,"campaign",1024
2606344,"campaign",1024
2606343,"campaign",1024
2606342,"campaign",1024
2606341,"campaign",1024
2606340,"campaign",1024
2606339,"campaign",1024
2606338,"campaign",1024
2606337,"campaign",1024
2606336,"campaign",1024
2606335,"campaign",1024
2606334,"campaign",1024
2606431,"campaign",1024
2606430,"campaign",1024
2606427,"campaign",1024
2606428,"campaign",1024
2606429,"campaign",1024
2606426,"campaign",1024
2606425,"campaign",1024
2606424,"campaign",1024
2606331,"campaign",1024
2606333,"campaign",1024
2606332,"campaign",1024
2606330,"campaign",1024
2606329,"campaign",1024
2606328,"campaign",1024
2606327,"campaign",1024
2606325,"campaign",1024
2606326,"campaign",1024
2606324,"campaign",1024
2606323,"campaign",1024
2606322,"campaign",1024
2606321,"campaign",1024
2606320,"campaign",1024
2606319,"campaign",1024
2606318,"campaign",1024
2606317,"campaign",1024
2606316,"campaign",1024
2606315,"campaign",1024
2606314,"campaign",1024
2606313,"campaign",1024
2606312,"campaign",1024
2606311,"campaign",1024
2606310,"campaign",1024
2606309,"campaign",1024
2606308,"campaign",1024
2606307,"campaign",1024
2606305,"campaign",1024
2606306,"campaign",1024
2606304,"campaign",1024
2606303,"campaign",1024
2606302,"campaign",1024
2606301,"campaign",1024
2606300,"campaign",1024
2606299,"campaign",1024
2606298,"campaign",1024
2606297,"campaign",1024
2606295,"campaign",1024
2606296,"campaign",1024
2606294,"campaign",1024
2606293,"campaign",1024
2606292,"campaign",1024
2606291,"campaign",1024
2606290,"campaign",1024
2606289,"campaign",1024
2606287,"campaign",1024
2606288,"campaign",1024
2606286,"campaign",1024
2606285,"campaign",1024
2606284,"campaign",1024
2606283,"campaign",1024
2606282,"campaign",1024
2606280,"campaign",1024
2606279,"campaign",1024
2606281,"campaign",1024
2606278,"campaign",1024
2606277,"campaign",1024
2606276,"campaign",1024
2606275,"campaign",1024
2606230,"campaign",1024
2606228,"campaign",1024
2606227,"campaign",1024
2606226,"campaign",1024
